Id,SalePrice
2735,137383.56414014028
2736,142446.07909620163
2737,120589.61987330597
2738,133866.98798651088
2739,156162.30446035095
2740,136539.54867938007
2741,141793.8811387702
2742,155746.88961813634
2743,153374.18002008647
2744,157836.47179733598
2745,140430.69044254994
2746,138366.52489088612
2747,150210.64498973775
2748,125736.90139932088
2749,129350.61678848659
2750,135497.42440347245
2751,135875.4146967334
2752,199704.8990237768
2753,145684.1196422119
2754,220676.43759394242
2755,132224.2602023738
2756,96174.40922958011
2757,70445.19776246323
2758,87749.55575105037
2759,161205.4715753219
2760,123709.09736807845
2761,143155.8798405531
2762,142193.79447206727
2763,179559.3439745406
2764,148145.6686345602
2765,287610.8188622513
2766,133043.15915115635
2767,88647.70765077903
2768,132977.1910074829
2769,130823.21776476392
2770,134524.43429250462
2771,109780.29938188194
2772,109783.8154875681
2773,165455.67474192343
2774,145221.70950463996
2775,118080.26267857596
2776,141925.65064776022
2777,142781.02926223498
2778,99385.19015512774
2779,118290.82848697664
2780,95573.19801413915
2781,97140.33189250682
2782,99309.68120114508
2783,98646.20701476526
2784,125017.67775347547
2785,138328.3268188032
2786,67819.58345325796
2787,124698.26460043062
2788,75323.38262100684
2789,166701.4158270824
2790,97402.18554657321
2791,113223.62129742728
2792,56905.283496617936
2793,165678.0198739801
2794,98199.0890522747
2795,122118.6208770765
2796,98210.04884592623
2797,203606.4107403055
2798,105903.79569937232
2799,115944.48555107015
2800,70390.19853084133
2801,106736.83227216479
2802,135100.3218761093
2803,161828.4832865603
2804,129696.14052986454
2805,99461.6069958381
2806,82805.0645726687
2807,159043.28662802753
2808,149285.50158678324
2809,134532.25292114654
2810,131143.39854970638
2811,158976.13626154276
2812,156649.3927536741
2813,157067.28251963443
2814,152589.9461935573
2815,93096.71394638618
2816,232295.26656971293
2817,158364.54287926064
2818,134822.17116133822
2819,169333.25634971366
2820,138918.94030963365
2821,109469.59070656185
2822,202339.27688458102
2823,319009.724369261
2824,178130.32111907183
2825,149833.5832310123
2826,134412.895095923
2827,134129.8412202683
2828,215824.68767607745
2829,213765.34341899378
2830,236180.42546597583
2831,177732.86082113016
2832,247198.07697077017
2833,297365.98426874157
2834,217905.87660827482
2835,220248.82204748117
2836,192423.9550321168
2837,164702.74135476147
2838,149567.87915050308
2839,176394.66875905925
2840,198476.4534769879
2841,202342.40880518866
2842,228639.41531880922
2843,148149.69151738498
2844,161712.99691141114
2845,123212.5057315021
2846,207720.98544904133
2847,201176.53265297486
2848,217435.82587417922
2849,198350.26059012246
2850,282449.68528702616
2851,215581.2095022267
2852,239191.86279867767
2853,237341.5824689453
2854,139265.6635033178
2855,200307.58063200998
2856,198543.52251579385
2857,185380.24246810947
2858,200548.27382937266
2859,120619.90068666334
2860,131313.59922050696
2861,129021.81180491934
2862,196970.65120289527
2863,125747.2946547026
2864,246845.79726468175
2865,141494.1023112734
2866,136053.26370827196
2867,96980.73840806319
2868,100492.75168417647
2869,104109.52124499498
2870,129728.17637793631
2871,86812.91885827975
2872,53182.72442813992
2873,99737.5692791774
2874,132592.34417230936
2875,113356.52860675745
2876,160074.85518599124
2877,143286.13328096262
2878,165092.86512314068
2879,141034.1418178667
2880,100931.06104801157
2881,146607.25129606194
2882,174786.51305029358
2883,192502.32991253448
2884,204928.92672783826
2885,185795.82254190423
2886,231825.81438779316
2887,92805.649006004
2888,139085.3540031755
2889,57910.914245762986
2890,80148.87054084401
2891,139954.61382881133
2892,45246.6453954251
2893,79182.82436671422
2894,52347.416772135846
2895,328724.457456958
2896,279301.08649855794
2897,202607.2512353821
2898,143577.07613741618
2899,211376.28572873303
2900,160698.04295782244
2901,208272.99291525403
2902,187669.15241101047
2903,331484.4338565215
2904,343493.42568057263
2905,90742.67188815438
2906,195460.97588036352
2907,110877.70189670124
2908,130687.36110895043
2909,148520.42096409047
2910,77983.06887173954
2911,80936.56073488017
2912,146695.8334429412
2913,80937.8601449672
2914,77001.97796019721
2915,85638.57754712994
2916,81861.76658645141
2917,165832.48635304213
2918,116670.81010374612
2919,222937.96991330018
