Id,SalePrice
2735,137837.88605809252
2736,144004.2996834365
2737,122099.9720096283
2738,130152.68550066574
2739,154193.9684673065
2740,133771.08080103292
2741,141912.09334033923
2742,151462.00683110708
2743,152260.0979461071
2744,158397.72069502273
2745,141792.30100028074
2746,139614.99788776578
2747,142989.98069615458
2748,117361.32311576749
2749,126913.46068881711
2750,130196.38438961342
2751,132486.69913451115
2752,185706.38287686897
2753,146768.11479304804
2754,224511.36830791808
2755,134004.21881166345
2756,95981.22946513403
2757,70543.05780275221
2758,88088.61426509428
2759,170426.54781284914
2760,129450.68478128494
2761,142831.04124581147
2762,144065.61005129394
2763,182440.76098229838
2764,141244.31082266715
2765,295386.14381676866
2766,135697.5686813384
2767,86411.29176044445
2768,125626.66827281936
2769,129744.83393968959
2770,129796.24424577488
2771,104415.71432006187
2772,109473.4699978863
2773,177722.157520247
2774,153916.4145413106
2775,111692.17377780993
2776,144003.32798311277
2777,151519.98796818434
2778,111750.65754541403
2779,115396.12807774486
2780,94931.71520863673
2781,96225.37027236023
2782,99005.56311494116
2783,100070.54990125282
2784,122493.8463913243
2785,134734.94112778208
2786,67405.95491150154
2787,129833.92824671898
2788,75443.65473384922
2789,163138.51740828704
2790,99310.72809673367
2791,114793.16139736594
2792,66145.75844046444
2793,170633.70932403096
2794,96108.46552693317
2795,118083.5604401316
2796,101503.32130702205
2797,214496.49188051923
2798,103390.18941764934
2799,120153.76675867346
2800,71344.57464364242
2801,101520.43181741548
2802,132069.12390184953
2803,156674.80303286496
2804,131847.7705325754
2805,101681.59376926195
2806,80177.60776876302
2807,169021.7717506573
2808,152803.8015791835
2809,136656.80378438934
2810,127512.83909689571
2811,165783.55077430906
2812,163051.37494297593
2813,149748.26185589514
2814,155685.80818972876
2815,98787.60413866742
2816,241630.25631558534
2817,164598.93674609406
2818,134552.57447389342
2819,156765.8438237613
2820,135478.53509521624
2821,106010.87740313172
2822,183984.02566305123
2823,342348.1036486077
2824,175146.1008585683
2825,144829.18406367966
2826,132035.9295255801
2827,132274.8452768334
2828,226840.31770584366
2829,217780.44367836398
2830,237158.23683073424
2831,172968.5839814559
2832,249034.28621527803
2833,320873.76278591226
2834,225371.22892402372
2835,222922.27380039223
2836,189139.72170331134
2837,162539.04614076245
2838,152786.33553166446
2839,173116.67457417195
2840,206126.5447470176
2841,201399.97074971785
2842,228324.5919422621
2843,148890.00825928716
2844,178611.2764106523
2845,126193.30277861355
2846,210544.99882122313
2847,212032.68777404694
2848,219997.343439844
2849,194681.65870706303
2850,275847.56477116985
2851,205043.69739295766
2852,242156.79091731034
2853,229953.26875720947
2854,135830.0969495717
2855,197513.10180715178
2856,193185.42338496013
2857,183120.93642433162
2858,196380.27891544346
2859,110669.84770825689
2860,130191.633914375
2861,130109.89433270856
2862,186813.4238153099
2863,131735.55365080945
2864,240198.511713928
2865,138002.5443215317
2866,138433.17418284723
2867,100067.16648093777
2868,95913.4666553937
2869,99134.50230052664
2870,122368.00665714938
2871,83957.62731335235
2872,53815.262059388784
2873,96068.73373268922
2874,138665.1524660377
2875,116561.43712619855
2876,164781.6210610739
2877,149810.51018737335
2878,167057.7319236978
2879,140822.00276078348
2880,103154.16800257606
2881,141934.41933504038
2882,175488.4820791384
2883,200078.5849114338
2884,200582.67851102332
2885,188927.8047701579
2886,240149.86536113027
2887,99098.51445450039
2888,142814.74421133258
2889,63343.17526124826
2890,79713.70015080307
2891,140848.97616814688
2892,56018.77684007649
2893,87104.03426686146
2894,63974.19936556358
2895,347806.1717526559
2896,274040.6711757441
2897,212152.58665374166
2898,134994.11106924768
2899,206087.08845482263
2900,161860.59602441677
2901,208558.18400159208
2902,175944.57928149553
2903,312900.54688708513
2904,340609.96322913986
2905,92810.18707239325
2906,191230.39584149583
2907,107559.21721979468
2908,126009.6063062964
2909,136319.9959501591
2910,75573.52194046616
2911,80629.83455922472
2912,147513.8293892588
2913,79629.06314337079
2914,78207.23591982611
2915,87868.48349218364
2916,81373.84418739547
2917,173569.12397071597
2918,126566.43881223923
2919,216265.1967693026
