Id,SalePrice
2736,145310.45610041733
2737,116615.09761337277
2738,132269.05930512425
2739,153752.27630999466
2740,135451.296443545
2741,138758.98128255954
2742,154602.64255628057
2743,153729.10867935943
2744,157891.84741230134
2745,139210.97020189845
2746,136552.53371079304
2747,145557.27480836978
2748,124436.5779011777
2749,128251.038407715
2750,132926.22127902854
2751,135531.19413036597
2752,207230.46196921376
2753,141422.04784391893
2754,238292.34170796457
2755,135587.77045017976
2756,98738.85999787856
2757,69846.00975091878
2758,92959.99122019431
2759,158373.27532374446
2760,120518.40101147724
2761,141566.12146914256
2762,142793.06239933395
2763,176526.45357642486
2764,151759.85750649992
2765,299914.351556761
2766,124964.0783428395
2767,88033.86610847493
2768,134036.13431411516
2769,127384.74818262122
2770,134586.39903180316
2771,110924.83949828598
2772,111471.98623796379
2773,171392.6728872034
2774,145188.27045689823
2775,117264.58424630444
2776,145124.44424826972
2777,146833.05036085483
2778,94589.71143097727
2779,115398.710230669
2780,93568.64524629065
2781,93347.86645754441
2782,101862.72254345543
2783,96252.03203171186
2784,121946.09935264592
2785,133172.52311314188
2786,69073.6518132218
2787,123172.30828631126
2788,77513.43861042656
2789,169380.20608838118
2790,98746.64730998142
2791,107643.81696727923
2792,67468.93256531171
2793,155819.24121238015
2794,95025.26984326317
2795,118617.1314251583
2796,94584.46358768885
2797,214840.5125610322
2798,101890.89976185857
2799,114466.1387111226
2800,67800.54799850291
2801,105201.33311602069
2802,132543.86977622894
2803,154402.4524988373
2804,128618.52585434412
2805,99112.07902444855
2806,84872.18813930513
2807,162552.33445960478
2808,144750.16196005477
2809,133730.29288396199
2810,131122.63765916097
2811,156382.04446735597
2812,153729.73478107183
2813,150023.7630712719
2814,148098.33700137935
2815,88977.58370674103
2816,237375.39430809423
2817,147436.02301856724
2818,134824.59801433512
2819,170530.81147851216
2820,136716.6785659364
2821,103721.72218134077
2822,210691.65200444567
2823,322602.0811722394
2824,173651.54632044144
2825,143790.88532700055
2826,133124.62882390092
2827,138153.99561246403
2828,216817.6069680779
2829,217686.6021384325
2830,252068.94822562
2831,173501.50393476136
2832,251471.85690712405
2833,303820.37523533974
2834,224645.56171193183
2835,223210.05495663584
2836,190310.93856470712
2837,166451.3803903218
2838,146941.12638675547
2839,172108.90757708246
2840,198660.72064416992
2841,199104.5471623037
2842,232888.38097268404
2843,145736.40642622983
2844,167457.4918310233
2845,126066.37730349458
2846,205829.68868448373
2847,198073.31808363265
2848,218217.60419467493
2849,195615.003801897
2850,285399.69249924243
2851,216749.24445307846
2852,238086.46084196735
2853,234055.13314287536
2854,138014.79884544038
2855,197799.8710409604
2856,198864.827435648
2857,183784.4172059524
2858,200610.23172263894
2859,117248.09004381244
2860,132156.6974638843
2861,128735.7017497156
2862,198192.22233447467
2863,124074.35649147349
2864,256375.8062159635
2865,141557.04180837751
2866,137086.18031014697
2867,100421.51296520175
2868,99592.015801724
2869,102576.58428909005
2870,128985.1528752925
2871,85455.73871254335
2872,56493.83694947001
2873,96685.60688500313
2874,128132.8486087068
2875,111901.53987295838
2876,156878.1688723104
2877,143297.2923652441
2878,157200.93111140424
2879,137116.1003925738
2880,98070.97955427453
2881,139365.4390524947
2882,170131.71620716943
2883,183366.74261847857
2884,204660.13636536704
2885,178128.63803893817
2886,224120.84876237652
2887,90768.921368457
2888,136379.9855536651
2889,58974.97990345806
2890,79015.30590866032
2891,136700.98324052256
2892,54299.22190148162
2893,93361.29600688709
2894,58067.208253315875
2895,329072.2616068275
2896,283419.7576107276
2897,203096.35598805154
2898,143872.44543579704
2899,210036.12616261697
2900,164705.4041027132
2901,212234.84939658287
2902,188111.74736481058
2903,332077.1269461575
2904,351471.5377964422
2905,89467.85860966222
2906,195612.22803134468
2907,111478.70651307779
2908,132092.5478889593
2909,148110.3663268935
2910,78919.95044072304
2911,86487.21652427745
2912,150138.66547178288
2913,86258.00714377199
2914,79794.67745230463
2915,91993.22664638734
2916,87421.0590808561
2917,159758.1651678283
2918,113236.39389311656
2919,219815.4343331705
