Id,SalePrice
2735,134319.38025413614
2736,145272.73669076813
2737,122575.07956019121
2738,130198.6019490714
2739,151726.7983127617
2740,134111.27943411566
2741,140233.75776526207
2742,152383.95277286062
2743,157714.84351555456
2744,159242.35282782614
2745,142425.87913852013
2746,140464.95455215563
2747,149209.76953063355
2748,124755.18864161565
2749,129382.64521340832
2750,138264.80261720688
2751,135337.65526519838
2752,191511.75492160607
2753,149711.0218382582
2754,215988.30169014062
2755,134984.89625504497
2756,101637.10529180478
2757,71736.90158522855
2758,89933.04084311832
2759,163799.30394191053
2760,124321.83692710237
2761,140673.09518589158
2762,141258.29253004608
2763,177427.99118587023
2764,144679.0673673438
2765,286646.7118591574
2766,136865.66458153992
2767,91115.85908267685
2768,132583.0017099179
2769,127731.74151481029
2770,131308.6465387658
2771,108250.56673180821
2772,105774.71805389761
2773,173066.70778413906
2774,152727.15320028627
2775,116580.76349991596
2776,146903.6824426647
2777,147572.9972503409
2778,103956.94197420849
2779,113618.13836099427
2780,98283.68240098741
2781,95952.66232761228
2782,100978.49836103548
2783,101355.8304902419
2784,123160.86652727885
2785,136212.5673028614
2786,64717.49475996528
2787,127345.93570696133
2788,77502.11378714822
2789,163497.80412111958
2790,101999.84905880438
2791,116962.2057813265
2792,65934.48128496247
2793,165524.62858185996
2794,96792.85528058607
2795,120279.68269816582
2796,99531.45773846863
2797,216291.71911822696
2798,106629.36757760252
2799,121753.22426010258
2800,72466.46245096608
2801,104369.03746442027
2802,137460.99054806717
2803,155169.56094850917
2804,131364.3180842207
2805,100990.16984714205
2806,82555.82500947115
2807,165319.18150237412
2808,150230.401644748
2809,142008.30171207635
2810,132250.82136175488
2811,165887.79091406838
2812,160918.65985473787
2813,148469.6915176754
2814,150437.8581592119
2815,97457.84081952089
2816,242889.80189135717
2817,165525.06726451038
2818,137072.97144189902
2819,163123.8916427274
2820,132370.0289862367
2821,108386.45931520441
2822,193485.06977003193
2823,357077.1026349681
2824,173090.37622773697
2825,145506.41999156086
2826,133755.69798124494
2827,131389.2153395397
2828,217582.86674602097
2829,215010.61043160417
2830,242119.56617687803
2831,173125.3950017221
2832,249680.77290112342
2833,301248.82507461036
2834,215114.3123924453
2835,216156.05246916632
2836,190114.90784468502
2837,172685.68736038025
2838,151171.0537582621
2839,174036.33714021253
2840,199897.59272525975
2841,199468.9423309472
2842,229968.47820868235
2843,149127.95871726534
2844,172109.05868584625
2845,126359.15006932587
2846,209545.54415716647
2847,205365.44946098138
2848,222607.27138192335
2849,197508.00961696118
2850,280124.7038127153
2851,206210.89196966446
2852,242588.64524905474
2853,231774.4240182772
2854,139165.09098054378
2855,195520.74657014792
2856,196364.9041624764
2857,183049.9499416289
2858,194337.11885547888
2859,115381.14504172612
2860,127516.30293505367
2861,134175.3253623471
2862,191193.56271186867
2863,129841.24865635873
2864,241533.84287413815
2865,137782.6560255718
2866,134334.45497691265
2867,102029.92120570668
2868,96036.97230987494
2869,98875.99056564171
2870,128063.36768354852
2871,82683.2825290285
2872,53733.3090959652
2873,99309.129454251
2874,134933.3438267985
2875,111169.93444195397
2876,160396.11844923033
2877,149075.66023079763
2878,166506.58193058948
2879,140402.79521263382
2880,102637.40398375555
2881,148400.3450684577
2882,175559.34495103612
2883,193557.78746993988
2884,211270.96287330528
2885,183652.73791192722
2886,233322.7607586969
2887,97214.49141605919
2888,142858.6775693214
2889,59885.58260882441
2890,81281.60045599432
2891,145212.29328815368
2892,54851.72995748027
2893,90960.37577078074
2894,56560.24618687961
2895,342374.9001888318
2896,275261.4261276877
2897,205213.33325862492
2898,134540.0046476604
2899,202168.20954293854
2900,162171.37082898282
2901,209831.14089704523
2902,185037.50685127982
2903,317989.3496938916
2904,329678.6530776334
2905,95081.64677623898
2906,186580.94975483295
2907,107125.51289139083
2908,125873.10650950142
2909,142383.56268598253
2910,75657.18690794383
2911,83948.43515185692
2912,149411.76471404897
2913,81178.57784542565
2914,79271.55240665813
2915,90367.22956411401
2916,83343.03301574697
2917,174027.92133746005
2918,125546.10412656746
2919,216255.84105884435
