Id,SalePrice
2734,145739.87311626313
2735,137710.00732434442
2736,134333.62894890053
2737,117483.83356779546
2738,138624.8668739496
2739,155367.05190360118
2740,135399.41849730478
2741,143123.86901195534
2742,156500.12299161043
2743,160392.36485057854
2744,162136.944680167
2745,142729.3182140293
2746,133339.0749142626
2747,146581.95899294934
2748,122505.49018882084
2749,127835.46966779217
2750,133863.97042703492
2751,132860.1044713286
2752,197728.8978207262
2753,141861.001495724
2754,228587.1767056317
2755,136496.19015219787
2756,96412.70142353635
2757,70522.28850508427
2758,86046.16028918601
2759,163418.4002771341
2760,116471.14088633617
2761,140672.56625703283
2762,143969.4372954611
2763,181831.9449825294
2764,152238.31442250588
2765,293305.326984313
2766,132489.30552880606
2767,85959.9444900068
2768,130865.34577622545
2769,128566.41752396843
2770,137887.4047134946
2771,102711.32222906264
2772,110559.9286148756
2773,161339.59846941943
2774,151875.88486637073
2775,118352.76915232213
2776,147377.99648868357
2777,147870.6692712864
2778,108710.73351893498
2779,119865.5704582668
2780,101563.33575396029
2781,97907.63910614347
2782,98069.33781272192
2783,100736.93560776806
2784,124291.1733378907
2785,137225.79899304206
2786,64263.43755669607
2787,126361.99264151059
2788,74810.35193713367
2789,159908.5261509022
2790,97185.97037724714
2791,110109.09855621583
2792,53607.65103691014
2793,161529.55872574518
2794,96794.56750480698
2795,120774.58032140524
2796,97105.09102445835
2797,208607.27068625725
2798,102335.34979203099
2799,113515.11755873721
2800,70706.15508821898
2801,108268.06483993238
2802,134485.16153015164
2803,172738.11363180954
2804,126140.66067789447
2805,100811.8925862447
2806,80594.59921303325
2807,153839.5686337829
2808,144394.75091354537
2809,131810.3472001052
2810,124164.37007058761
2811,160367.3055106686
2812,158091.3254877737
2813,158450.42754390487
2814,161776.416034997
2815,93151.79830997156
2816,235506.46538232858
2817,151636.61196780138
2818,131386.0166482061
2819,171839.59314682116
2820,138200.25132013543
2821,105709.05427657273
2822,197227.16399740326
2823,321980.80916652957
2824,175037.18645082778
2825,140364.16260512482
2826,136897.64628147118
2827,136482.169911805
2828,214541.39915566464
2829,229893.74231245593
2830,240022.11513218618
2831,175917.44509226567
2832,254376.2377028741
2833,292822.99616523884
2834,230305.8902587946
2835,226957.01882800506
2836,192206.60773017185
2837,168123.1839711676
2838,148610.7918385852
2839,170233.8382083662
2840,200751.89582789957
2841,204636.66387519496
2842,236187.96290518733
2843,149753.96762919004
2844,169736.9890338124
2845,124497.9149044985
2846,207007.46699214255
2847,204675.85009192224
2848,223771.3549321157
2849,197872.30738060008
2850,279821.7429977077
2851,220432.92885734397
2852,242475.25034447684
2853,237194.5450312033
2854,136456.18970862948
2855,201457.7789790496
2856,201897.34435789008
2857,189314.3054513508
2858,211582.57304898105
2859,110589.07121280784
2860,138814.6601191829
2861,128136.17728821159
2862,195987.69368272152
2863,129034.65790478511
2864,240012.4531610625
2865,142989.80555916266
2866,148279.7422408258
2867,96231.72635013815
2868,101873.9983119129
2869,97513.44085775383
2870,120908.2120571849
2871,84766.78311574903
2872,50856.94009004949
2873,100666.98643188989
2874,131934.97992567136
2875,123485.51362958134
2876,164596.5056139218
2877,147411.75956298772
2878,163837.3599849183
2879,139259.51127128443
2880,103049.94233221894
2881,148869.70908817125
2882,179939.9709247155
2883,193859.53092334332
2884,204270.46338479503
2885,182660.34182124832
2886,237762.4864084883
2887,99958.69364176563
2888,146246.4490939334
2889,57873.70695301261
2890,76312.69384512803
2891,139854.62665128388
2892,44779.16456235766
2893,69500.83928389722
2894,56133.5461073461
2895,325782.0201688365
2896,274053.50421490945
2897,210977.25771354645
2898,156031.28344561232
2899,209148.55889626613
2900,165030.13235843944
2901,214899.5542711976
2902,186642.2541270112
2903,327866.7691236671
2904,341516.3038775474
2905,87165.4789011389
2906,194528.74576563548
2907,115282.65159734736
2908,126011.93590435943
2909,158329.13320434926
2910,76629.92365351605
2911,84348.38096317297
2912,150835.49893491712
2913,82697.77351645971
2914,79480.7854361665
2915,89658.06755300246
2916,84297.13262688427
2917,173283.83563647466
2918,119066.77447887196
2919,231811.4215636585
