Id,SalePrice
2735,141556.54545322107
2736,139384.05419366006
2737,118679.39853737969
2738,135242.23503909953
2739,150662.98334828424
2740,135250.115613108
2741,135962.86654471635
2742,156970.99726166984
2743,158190.2966840814
2744,162343.4856938563
2745,141972.47753776613
2746,137838.88054883262
2747,145674.10125239613
2748,124025.72142666747
2749,128288.83690636375
2750,135058.1293353795
2751,137126.3334143051
2752,164142.07783002307
2753,150660.19635907287
2754,204635.43303436995
2755,137718.51137871962
2756,95197.00115832896
2757,70752.76430824722
2758,84491.15890128829
2759,163730.09311523274
2760,117049.87134440753
2761,138451.46843823924
2762,136345.07842747538
2763,178186.51493396476
2764,146853.38746764848
2765,282573.4806288047
2766,102314.24233105395
2767,91751.1423983197
2768,129111.62535598996
2769,126861.11860145726
2770,132954.56940545212
2771,100422.72439946233
2772,103481.21885208572
2773,171955.85827041866
2774,161337.52660463942
2775,112044.92125870695
2776,145918.99260539855
2777,170554.25930233393
2778,102171.15388921175
2779,116217.74033316682
2780,98174.40652231796
2781,96040.17159102597
2782,101547.49592816948
2783,106163.27997392716
2784,124212.75054331677
2785,137988.48549287746
2786,65033.47402082806
2787,126949.28293286855
2788,75147.020967079
2789,159673.98386414352
2790,99035.97162578063
2791,121489.33916578778
2792,68357.73560534185
2793,115628.94644656971
2794,94723.92285189735
2795,120477.05093112242
2796,100080.01456821826
2797,233209.29103092555
2798,103031.96424781594
2799,107473.46643977641
2800,71500.28748336626
2801,99366.4100231909
2802,138130.86829753788
2803,175884.05887673848
2804,130657.7951218841
2805,97804.8091634372
2806,79816.82490787105
2807,209638.07168633715
2808,148818.55497725657
2809,132445.70671817573
2810,126560.27846205857
2811,162150.7183876907
2812,160293.85946119213
2813,158084.72922798147
2814,161531.41806713364
2815,93794.5048532759
2816,225907.25003719045
2817,153520.81928985138
2818,134271.82422460095
2819,165177.72090116792
2820,138730.23605674427
2821,101527.11283092797
2822,179562.21432733993
2823,338783.7171973228
2824,176663.62668587905
2825,143446.42017516185
2826,140544.08833388297
2827,132870.4746535184
2828,211850.17954444682
2829,217345.12654227405
2830,238463.69084830466
2831,171751.41118624475
2832,254849.28343055697
2833,288402.7170577736
2834,226953.68425184456
2835,222959.59069739067
2836,192590.31304028424
2837,169633.39812729353
2838,153258.8827252946
2839,178671.60698017653
2840,204066.07066113027
2841,202027.37127472213
2842,235240.35138466916
2843,147654.77914258093
2844,172852.93011496004
2845,120985.8700392859
2846,205452.5528682605
2847,208341.94469819745
2848,219887.71960143253
2849,197629.45821663763
2850,273749.8228470495
2851,209030.4037883478
2852,246839.10912036887
2853,235349.5278120858
2854,137897.56053290537
2855,198771.16073202455
2856,199627.12713745565
2857,186320.84391003163
2858,202091.13563449105
2859,115278.04605971609
2860,136308.53677217505
2861,131346.12073299687
2862,187539.0640743793
2863,131685.8589982112
2864,267007.64956472965
2865,143673.87463736552
2866,132175.0777992085
2867,96186.98445676724
2868,107191.6934238149
2869,98942.29499798645
2870,115635.35225890361
2871,79260.64182800583
2872,56134.53293077294
2873,95779.35810873345
2874,135002.50884032555
2875,119254.24241811865
2876,154616.52385799753
2877,154178.42589684224
2878,175060.20981123086
2879,145311.16574712982
2880,103824.69393172582
2881,149262.92446019588
2882,185302.63506959472
2883,205388.1964800679
2884,193508.14654897462
2885,183929.57266680402
2886,249171.22492581035
2887,105103.90311285113
2888,148948.5527434484
2889,60540.839418652824
2890,76789.20952842977
2891,147586.024730697
2892,38238.80521594715
2893,61040.857630707214
2894,46496.3039885631
2895,345682.15506014676
2896,291350.64119534096
2897,205451.11058357797
2898,134848.4936862853
2899,204535.46481175613
2900,162758.32275731725
2901,204286.74752750943
2902,165911.4135934057
2903,322579.8947157444
2904,323617.27040275355
2905,82922.90204289716
2906,186715.14455867355
2907,108393.78211919054
2908,123170.56069064082
2909,140113.8951575661
2910,78373.53175380095
2911,79779.88819251268
2912,147732.5447082674
2913,77307.36899258818
2914,76324.43350984994
2915,85665.72953733277
2916,80774.09478087461
2917,174556.27034048052
2918,121128.20948308427
2919,220102.44137072787
