Id,SalePrice
2736,141327.37084360688
2737,123448.1909004246
2738,132412.04796368018
2739,159299.64140652554
2740,137022.503192602
2741,144987.02586768774
2742,153535.05983536868
2743,153302.09346576474
2744,158939.05211369612
2745,140227.5209128968
2746,138980.43004146786
2747,146388.99487822084
2748,120892.79873325792
2749,129193.99000712052
2750,131370.80743009457
2751,135198.18282117264
2752,194680.0309798984
2753,149236.2659371709
2754,224591.0420875376
2755,133655.57449895947
2756,95566.15505827524
2757,67356.93457089593
2758,87620.81973045885
2759,165403.17393177544
2760,128044.49297570514
2761,144184.62901945226
2762,143497.13178105775
2763,184792.73223391816
2764,146847.4317835089
2765,289067.2834323177
2766,136065.67922269859
2767,88439.6820562025
2768,128469.40379689226
2769,131350.4781182984
2770,136665.3867512412
2771,105842.09121650537
2772,113077.58318667526
2773,167182.1190177829
2774,149572.3446874405
2775,115743.5521542978
2776,143314.46131935422
2777,148070.45043507023
2778,108362.12356710473
2779,118791.0548205655
2780,96509.6332565377
2781,97028.82184382885
2782,98096.11769140924
2783,98679.30664037015
2784,124768.79109588383
2785,136747.340488892
2786,66964.7050961178
2787,128393.14410412122
2788,73611.88837618196
2789,170099.58629379168
2790,93312.2796283382
2791,113706.93379220602
2792,58770.461403554604
2793,172315.66035992344
2794,98287.3363079623
2795,120185.45132867097
2796,101425.62262643494
2797,196544.0541786115
2798,106493.36788075954
2799,119706.35701261007
2800,67275.87482953833
2801,106793.65460469063
2802,132240.43565442145
2803,160800.0155182353
2804,133688.82267435995
2805,100458.1495603529
2806,79639.64820378569
2807,164214.95685412985
2808,150765.94523744524
2809,134779.57871218002
2810,128176.94704487048
2811,159820.8342544026
2812,161641.3828627823
2813,152675.68266356396
2814,156909.09369058185
2815,96914.73133810124
2816,235435.43638800216
2817,155897.87933245732
2818,131961.1815885466
2819,159753.82529784893
2820,136878.51923150712
2821,107326.66065964667
2822,194072.73931351423
2823,311115.31075915485
2824,179798.09761473778
2825,149961.91003414328
2826,132067.2542446506
2827,134991.35073836023
2828,217500.7911838894
2829,209099.9834505955
2830,231251.02271666395
2831,174805.8339142011
2832,243716.54677226854
2833,312063.25304899213
2834,221151.68492438836
2835,220176.46820511873
2836,189379.1223837697
2837,159151.56192192278
2838,150451.1696790666
2839,176273.06709934014
2840,205562.34130465172
2841,203296.8818948613
2842,226866.98758135329
2843,147733.16128676594
2844,170022.78275949907
2845,125264.01221236588
2846,208682.40221379508
2847,208520.40852549046
2848,219262.64772992363
2849,198365.03726116137
2850,275880.5537160467
2851,216331.2985558639
2852,240265.77850142293
2853,235234.96960653592
2854,136915.42407770184
2855,200102.15095387117
2856,197247.3908224704
2857,184372.15592634858
2858,199400.7840822302
2859,111045.81371593197
2860,130827.00606918379
2861,124223.84213266532
2862,189891.21590576303
2863,126981.1366975386
2864,242172.51964866937
2865,139567.99161049965
2866,138974.44810252992
2867,96664.15006058133
2868,96491.86323534309
2869,105888.71640174655
2870,121845.64510362846
2871,85895.11133468393
2872,50854.092052936554
2873,97254.01031301856
2874,142012.20614828315
2875,119814.90063871001
2876,166106.46048135473
2877,146717.58319598794
2878,172094.232742705
2879,141162.5991713627
2880,102392.57749216729
2881,144053.73425584068
2882,174377.21183622655
2883,195427.37777653118
2884,198625.22179408616
2885,192679.82483829148
2886,233246.58162977686
2887,95623.57822069676
2888,142464.4242561674
2889,57657.2373962134
2890,79296.25571913554
2891,138033.62174003996
2892,44988.55774908616
2893,76435.24691805255
2894,55091.3148882935
2895,334613.3118715097
2896,280922.18299145397
2897,209239.27348249182
2898,142890.25673608255
2899,211864.0923326661
2900,163255.63258442207
2901,204592.84073640304
2902,178206.39896831324
2903,323560.479043563
2904,350632.2105924164
2905,90167.52496995345
2906,198118.3079946689
2907,111094.85473036053
2908,130106.78761937145
2909,142482.6323687119
2910,77341.762215691
2911,80572.94157400061
2912,147075.7170077323
2913,80354.01050709255
2914,76792.29240051915
2915,84437.23155978858
2916,80198.79513567041
2917,167489.83231671617
2918,119194.54459878104
2919,222954.37057308055
