Id,SalePrice
2734,149974.4886865328
2735,137799.2240495199
2736,142452.00529941524
2737,124542.70284387843
2738,133733.8822404754
2739,160306.33332146605
2740,132976.72959551605
2741,154830.87965406151
2742,156306.81649275255
2743,151173.31293531312
2744,163828.07812643467
2745,136663.14645473665
2746,138403.96968580768
2747,136472.01574431214
2748,129440.39474678681
2749,133216.92348644344
2750,139737.020572539
2751,140282.99753266494
2752,189353.01800494842
2753,146465.72689775343
2754,218256.26052375862
2755,129904.57486560752
2756,96794.2324827553
2757,68730.67363147334
2758,87694.99168662775
2759,161106.78179269467
2760,124719.7893006581
2761,143219.86982313337
2762,141113.03002467868
2763,180626.82371209725
2764,145638.9483566326
2765,267039.8162361813
2766,135095.95500278423
2767,88124.79167608265
2768,133399.8349063183
2769,133811.17654039935
2770,127716.76865269123
2771,113789.01125318791
2772,115249.28164090522
2773,165397.4406559658
2774,136040.21049831214
2775,115289.17155045179
2776,135051.47714380288
2777,137999.32125547162
2778,97456.86908306752
2779,133195.6072464137
2780,93081.36456478245
2781,96474.62813852732
2782,97827.35338068799
2783,105948.77694510386
2784,123222.21136963219
2785,140176.30696638665
2786,66205.74665410773
2787,124148.15654218977
2788,74358.86206222097
2789,169423.87572032734
2790,94238.2884951272
2791,116670.01137304804
2792,58229.5763971842
2793,173810.18813464668
2794,101460.31675542377
2795,127330.43936599334
2796,103964.99046906127
2797,182289.16933586125
2798,117333.69984940514
2799,111558.54335514067
2800,65715.29186482959
2801,106646.19333820089
2802,135595.82837167528
2803,162487.61937208727
2804,125582.61250821552
2805,97025.26597722898
2806,80698.8050587627
2807,150569.6471023076
2808,148596.1025198971
2809,131634.5053853811
2810,129112.40736159976
2811,160257.94119543192
2812,153497.3327250899
2813,161901.28754279282
2814,157874.6570975859
2815,103162.62412005209
2816,218935.0653763486
2817,165558.64588598255
2818,137210.25424514123
2819,168946.33035049995
2820,143094.3213731407
2821,113173.07259282282
2822,188287.6621648402
2823,322767.3239100792
2824,182739.27714906566
2825,155684.34677840504
2826,129094.66771140472
2827,130362.26613067393
2828,227737.3541504963
2829,206301.7084099801
2830,225399.83843383842
2831,180479.55331091126
2832,248579.6009918696
2833,313856.8855630823
2834,208254.12528374512
2835,220922.81637166344
2836,190352.26505573888
2837,166318.331757243
2838,158721.7953338277
2839,180416.9887676654
2840,193928.13777463266
2841,204315.5575673283
2842,225092.2456347743
2843,142183.85009500277
2844,161737.33711150242
2845,119218.9642781703
2846,208021.0331646795
2847,206971.89482016873
2848,196856.2019148937
2849,200914.3392242252
2850,282216.9807966193
2851,222806.60270682402
2852,224560.7244812193
2853,233941.0073209066
2854,140238.4304545355
2855,202587.4655267346
2856,196199.82092382453
2857,183668.85920727614
2858,190348.03833669945
2859,123798.29418106696
2860,128033.1947747704
2861,124675.9522705351
2862,194877.9732419413
2863,121418.5620924144
2864,242017.4379859716
2865,139382.50693816438
2866,135648.16278804012
2867,97445.84908359534
2868,104156.30727814317
2869,103897.72917773011
2870,124688.5186305429
2871,90477.50841268824
2872,49219.38956395133
2873,102381.25619133668
2874,138902.45118189979
2875,113410.08303522319
2876,153746.04841118035
2877,142880.22221876006
2878,165030.65272725673
2879,140230.9653021356
2880,95541.36857017066
2881,142815.85069954192
2882,171183.04841764524
2883,192215.50435500624
2884,191007.14647685987
2885,192244.41337704487
2886,222901.75664210969
2887,89296.1020229918
2888,135431.19711468587
2889,56278.4502750309
2890,81494.57203704248
2891,134564.3147925504
2892,42682.12860682856
2893,76000.62457328124
2894,51112.82137351674
2895,325433.96185158077
2896,277579.75830679416
2897,201346.9508487569
2898,138934.07844929383
2899,218943.91319656977
2900,156697.23526738852
2901,201803.15012447909
2902,189572.3809901206
2903,342270.3471958239
2904,373422.1689662338
2905,92825.43227337034
2906,203818.59635578762
2907,111170.44617970598
2908,132998.2813304477
2909,141983.0638996876
2910,79987.46181518876
2911,79445.77800483882
2912,146476.74959740276
2913,78619.13943122642
2914,78288.97483870306
2915,82527.77274302766
2916,79910.792470105
2917,170943.21067558226
2918,120279.55713635778
2919,218564.2156899442
