Id,SalePrice
2735,137905.80332691225
2736,141738.85103537308
2737,121604.2385533037
2738,134269.47740871366
2739,156770.69111595303
2740,136812.97514643281
2741,142562.92157281545
2742,156034.27219558368
2743,153285.57596936196
2744,157822.63092843303
2745,140737.2866689702
2746,138823.77547572058
2747,151397.04886960075
2748,126064.09987378705
2749,129626.9812679184
2750,136147.95901365107
2751,135961.60635284812
2752,197866.60387579707
2753,146769.55820435673
2754,216479.82806009983
2755,131396.50160397793
2756,95543.7717709382
2757,70595.79621403829
2758,86493.23475200516
2759,161921.39932699135
2760,124519.88399150698
2761,143556.10111828375
2762,142044.3708693159
2763,180325.6737238677
2764,147255.65117290392
2765,284614.62402687175
2766,135143.2591818002
2767,88801.8356533555
2768,132713.7649762093
2769,131697.24060479517
2770,134508.9475658651
2771,109496.01437594501
2772,109365.78275170612
2773,164003.84154538778
2774,145230.07046986805
2775,118285.06727493956
2776,141137.03025646144
2777,141785.61788283588
2778,100621.57620091055
2779,119025.11319754031
2780,96081.01063441823
2781,98112.28257135599
2782,98681.48237779585
2783,99253.99863605916
2784,125797.58564023166
2785,139648.169644734
2786,67509.64018203532
2787,125082.69844792291
2788,74785.606147834
2789,166038.3642636895
2790,97068.94008768736
2791,114663.19240494267
2792,54533.67672549849
2793,168238.67834151562
2794,99008.97077666708
2795,123010.02578216529
2796,99137.95531822811
2797,200890.90031444567
2798,106931.47515166593
2799,116317.0459740312
2800,71052.92100770042
2801,107124.19621733476
2802,135747.10240630445
2803,163740.13953880235
2804,129966.9519832924
2805,99549.18141959772
2806,82296.19870547215
2807,158177.9251690734
2808,150441.36837345702
2809,134733.4932491975
2810,131148.58928593333
2811,159631.35515764132
2812,157387.93060023274
2813,158879.23816918072
2814,153733.97421761116
2815,94155.95396492822
2816,231042.31404677173
2817,161220.9728632033
2818,134821.5644549145
2819,169035.1839204193
2820,139475.02647169976
2821,110955.65412946821
2822,200303.44091396747
2823,318117.90311170067
2824,179267.94901059908
2825,151383.52639923964
2826,134736.9048991318
2827,133142.25267376998
2828,215577.16915061377
2829,212796.115538766
2830,232367.3143107491
2831,178806.72689171747
2832,246141.0294983717
2833,295773.92603066075
2834,216252.78922520514
2835,219514.67264451954
2836,192955.8647661425
2837,164268.45950672196
2838,150231.8717476939
2839,177482.68162062054
2840,198430.4133970861
2841,203160.06826736504
2842,227589.34223390176
2843,148759.23121747558
2844,160307.9319535955
2845,122509.19015291196
2846,208196.51881216047
2847,201959.9033156731
2848,217240.8193069503
2849,199040.03007138387
2850,281716.9603007665
2851,215290.185592061
2852,239469.01426923904
2853,238170.37998390757
2854,139580.14706333523
2855,200939.4599931712
2856,198463.2774328004
2857,185781.35922161062
2858,200532.7873462116
2859,121477.8967447075
2860,131103.66640603237
2861,129093.43861800733
2862,196666.4366808133
2863,126169.04188663438
2864,244519.1694760788
2865,141478.37181003654
2866,135796.2529213025
2867,96139.12564990898
2868,100719.20567673832
2869,104496.32168109619
2870,129914.60007615763
2871,87155.56847314465
2872,52385.725003006526
2873,100515.49547635383
2874,133731.2612854643
2875,113723.22222752596
2876,160884.15325858272
2877,143283.34364567575
2878,167126.99413741712
2879,142031.0219612178
2880,101659.020352803
2881,148475.7550008185
2882,175969.9769826539
2883,194856.47657686
2884,204996.17945907227
2885,187763.6393606354
2886,233793.09377743426
2887,93321.93207744
2888,139770.0402573909
2889,57647.91124795343
2890,80434.79362307393
2891,140780.0502038804
2892,43229.934836420245
2893,75988.35057508755
2894,51007.76942526577
2895,328637.5638725371
2896,278280.804906277
2897,202485.1592021359
2898,143503.32861016007
2899,211712.659595163
2900,159711.5308701594
2901,207294.13899001566
2902,187558.6664794081
2903,331336.4259457185
2904,341527.35617376777
2905,91064.20338052575
2906,195423.18111987913
2907,110727.95769835611
2908,130338.40631571313
2909,148623.1118862247
2910,77750.59147525499
2911,79605.4775930379
2912,145847.53243881417
2913,79659.90657264751
2914,76319.21074831611
2915,84119.72482830776
2916,80528.08561564526
2917,167386.8163529071
2918,117545.56806453373
2919,223725.51003959874
